scene_token,frame_token,qa_category,qa_idx,question_raw,question_readable,answer_raw,answer_readable,scene_description,relevant_image_paths,all_image_paths,obj_refs_in_q,obj_refs_in_a,referenced_objects,question_type,n_obj_refs_in_q,n_obj_refs_in_a,n_obj_refs_total,relevant_cameras,camera_zone,is_front_camera_qa,is_back_camera_qa,question_word_count,answer_word_count,choices,con_up,con_down,cluster,layer
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,50,"What is the visual description of <c3,CAM_BACK,1406.4,617.6>?",What is the visual description of the vehicle in back camera?,Silver gray SUV.,Silver gray SUV.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c3,CAM_BACK,1406.4,617.6>",,"Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9]",visual_description,1,0,1,CAM_BACK,back_only,False,True,7,3,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,51,"What is the visual description of <c4,CAM_FRONT_LEFT,653.4,683.8>?",What is the visual description of the vehicle in front-left camera?,Dark blue sedan.,Dark blue sedan.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c4,CAM_FRONT_LEFT,653.4,683.8>",,"Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0]",visual_description,1,0,1,CAM_FRONT_LEFT,front_only,True,False,7,3,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,52,"What is the visual description of <c5,CAM_FRONT_LEFT,1024.2,532.5>?",What is the visual description of the vehicle in front-left camera?,Silver sedan.,Silver sedan.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c5,CAM_FRONT_LEFT,1024.2,532.5>",,"Moving Silver sedan in front-left camera → bbox:[870.0, 458.3, 1196.3, 606.7]",visual_description,1,0,1,CAM_FRONT_LEFT,front_only,True,False,7,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,53,"What is the visual description of <c6,CAM_FRONT,411.7,311.0>?",What is the visual description of the traffic element in front camera?,Traffic signal.,Traffic signal.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c6,CAM_FRONT,411.7,311.0>",,"Traffic signal (Traffic element) in front camera → bbox:[320.8, 259.4, 513.2, 362.6]",visual_description,1,0,1,CAM_FRONT,front_only,True,False,7,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,0,"Is <c1,CAM_FRONT_RIGHT,96.7,379.2> a traffic sign or a road barrier?",Is the object in front-right camera a traffic sign or a road barrier?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",yes_no,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,9,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,1,"Which object is most likely to be occluded by <c1,CAM_FRONT_RIGHT,96.7,379.2>? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","None, no, none.","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",which_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,29,3,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,2,"Would <c1,CAM_FRONT_RIGHT,96.7,379.2> be in the moving direction of the ego vehicle?",Would the vehicle in front-right camera be in the moving direction of the ego vehicle?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",other_question_type,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,11,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,3,"What is the future state of <c1,CAM_FRONT_RIGHT,96.7,379.2>?",What is the future state of the vehicle in front-right camera?,Keep going straight.,Keep going straight.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",what_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,7,3,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,4,"Is <c2,CAM_BACK,946.7,551.7> a traffic sign or a road barrier?",Is the object in back camera a traffic sign or a road barrier?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",yes_no,1,0,1,CAM_BACK,back_only,False,True,9,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,5,"Which object is most likely to be occluded by <c2,CAM_BACK,946.7,551.7>? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","None, no, none.","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",which_query,1,0,1,CAM_BACK,back_only,False,True,29,3,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,6,"Would <c2,CAM_BACK,946.7,551.7> be in the moving direction of the ego vehicle?",Would the vehicle in back camera be in the moving direction of the ego vehicle?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",other_question_type,1,0,1,CAM_BACK,back_only,False,True,11,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,7,"What is the future state of <c2,CAM_BACK,946.7,551.7>?",What is the future state of the vehicle in back camera?,Brake gently to stop.,Brake gently to stop.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",what_query,1,0,1,CAM_BACK,back_only,False,True,7,4,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,8,"Is <c3,CAM_BACK,1406.4,617.6> a traffic sign or a road barrier?",Is the object in back camera a traffic sign or a road barrier?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c3,CAM_BACK,1406.4,617.6>",,"Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9]",yes_no,1,0,1,CAM_BACK,back_only,False,True,9,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,9,"Would <c3,CAM_BACK,1406.4,617.6> be in the moving direction of the ego vehicle?",Would the vehicle in back camera be in the moving direction of the ego vehicle?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c3,CAM_BACK,1406.4,617.6>",,"Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9]",other_question_type,1,0,1,CAM_BACK,back_only,False,True,11,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,10,"What is the future state of <c3,CAM_BACK,1406.4,617.6>?",What is the future state of the vehicle in back camera?,Stationary.,Stationary.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c3,CAM_BACK,1406.4,617.6>",,"Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9]",what_query,1,0,1,CAM_BACK,back_only,False,True,7,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,11,"Is <c4,CAM_FRONT_LEFT,653.4,683.8> a traffic sign or a road barrier?",Is the object in front-left camera a traffic sign or a road barrier?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c4,CAM_FRONT_LEFT,653.4,683.8>",,"Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0]",yes_no,1,0,1,CAM_FRONT_LEFT,front_only,True,False,9,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,prediction,12,"Would <c4,CAM_FRONT_LEFT,653.4,683.8> be in the moving direction of the ego vehicle?",Would the vehicle in front-left camera be in the moving direction of the ego vehicle?,No.,No.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c4,CAM_FRONT_LEFT,653.4,683.8>",,"Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0]",other_question_type,1,0,1,CAM_FRONT_LEFT,front_only,True,False,11,1,,,,,
