"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","visual_description","What is the visual description of the pedestrian in back camera?","Walking person.","There is a person walking in the background.","0.2","0.0","0.8954","1076.4","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","visual_description","What is the visual description of the pedestrian in front camera?","The visual description of the pedestrian in front camera is people crossing the road.","There is a person walking in the street.","0.1818","0.0","0.8987","1041.8","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two objects in the back camera.","0.0","0.0","0.8927","1024.0","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the vehicle in the back camera. The car would be most likely to be occluded by the vehicle in the back camera.","0.0","0.0","0.8216","4464.5","1","CAM_BACK","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","715.5","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","759.1","1","CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","There are two traffic signs to the left.","0.0","0.0","0.903","1022.6","1","CAM_FRONT_LEFT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-left camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car in front of the ego vehicle is most likely to be occluded by the vehicle in front-left camera.","0.0","0.0","0.823","5722.8","1","CAM_FRONT_LEFT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Would the vehicle in front-left camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","778.4","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What is the future state of the vehicle in front-left camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","775.3","1","CAM_FRONT_LEFT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two objects in the back camera.","0.0","0.0","0.8927","1138.8","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","which_query","Which object is most likely to be occluded by the pedestrian in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking on the sidewalk in the back camera view. The ego vehicle should be cautious of the pedestrian's presence, especially if the pedestrian is not visible in the front camera view.","0.0","0.0","0.8232","4236.4","1","CAM_BACK","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Would the pedestrian in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","730.7","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What is the future state of the pedestrian in back camera?","Keep going straight.","There is a person walking on the sidewalk.","0.0","0.0","0.8804","1224.7","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","707.6","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","which_query","Which object is most likely to be occluded by the pedestrian in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person holding an umbrella in front of the ego vehicle. The umbrella is most likely to be occluded by the pedestrian.","0.0","0.0","0.8189","7204.7","1","CAM_FRONT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Would the pedestrian in front camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","716.5","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What is the future state of the pedestrian in front camera?","Keep going straight.","The pedestrian in front camera is walking across the street.","0.0","0.0","0.8631","1367.6","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice that the vehicle in front-left camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed. Secondly, notice that the pedestrian in front camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed. Thirdly, notice that the vehicle in back camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed.","There are 3 cars to the right. The ego vehicle should notice the first car first, which is parked.","0.1684","0.0","0.8459","5478.9","3","CAM_FRONT_LEFT; CAM_FRONT; CAM_BACK","C_wrong_camera","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Are the object in back camera and the object in front-left camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1083.0","2","CAM_BACK; CAM_FRONT_LEFT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","future_state","Will the pedestrian in back camera be in the moving direction of the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1082.9","2","CAM_BACK; CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","future_state","Will the pedestrian in back camera change its motion state based on the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1085.2","2","CAM_BACK; CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Based on the observations of the vehicle in front-left camera, what are possible actions to be taken by the pedestrian in back camera? What is the reason?","The action is to keep going at the same speed; the reason is that there is no safety issue.","The pedestrian in back camera should be cautious and aware of the vehicle in front-left camera. The vehicle is moving, so the pedestrian should ensure they are not in the path of the vehicle and maintain a safe distance. The reason is to avoid any potential accidents or collisions.","0.1739","0.0","0.8652","4074.5","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What object would consider the pedestrian in back camera to be most relevant to its decision?","the vehicle in back camera.","There is a person in the back camera.","0.4615","0.0","0.9157","1047.1","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","854.4","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","708.5","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","yes_no","Are the object in front-left camera and the object in back camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1046.7","2","CAM_FRONT_LEFT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","future_state","Will the vehicle in front-left camera be in the moving direction of the pedestrian in back camera?","No.","No.","1.0","1.0","1.0","1057.6","2","CAM_FRONT_LEFT; CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","future_state","Will the vehicle in front-left camera change its motion state based on the pedestrian in back camera?","No.","No.","1.0","1.0","1.0","1056.3","2","CAM_FRONT_LEFT; CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Based on the observations of the pedestrian in back camera, what are possible actions to be taken by the vehicle in front-left camera? What is the reason?","The action is to keep going at the same speed, and the reason is that there is no safety issue.","The pedestrian is walking on the sidewalk, and the vehicle in front-left camera is stationary. The vehicle should proceed with caution, ensuring the pedestrian's safety by maintaining a safe distance and being prepared to react to any sudden movements by the pedestrian.","0.2188","0.0","0.8451","4008.6","2","CAM_BACK; CAM_FRONT_LEFT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","868.4","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","707.7","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","prediction","what_query","What object would consider the pedestrian in back camera to be most relevant to its decision?","the vehicle in back camera.","There is a person in the back camera.","0.4615","0.0","0.9157","1053.0","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2765.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is that there is no safety issue, and the probability is high.","High.","0.08","0.0","0.8714","4734.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2806.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Brake suddenly.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.0","0.0","0.8333","4422.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","yes_no","Is the vehicle in front-left camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2832.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-left camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","High.","0.0909","0.0","0.8715","4670.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2846.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera?","Slight left turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera.","0.08","0.0","0.8489","4574.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","yes_no","Is the pedestrian in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2795.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions could the ego vehicle take based on the pedestrian in back camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is that there is no safety issue, and the probability is high.","Low.","0.0","0.0","0.8745","5278.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What is the probability of colliding with the pedestrian in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2823.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","yes_no","Is the pedestrian in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2832.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions could the ego vehicle take based on the pedestrian in front camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is that there is no safety issue, and the probability is high.","Low.","0.0","0.0","0.8745","4695.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What is the probability of colliding with the pedestrian in front camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2840.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the pedestrian in front camera?","Accelerating and going straight.","The ego vehicle is accelerating and going straight.","0.6667","0.0","0.8865","3653.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","None.","The traffic signal that the ego vehicle should pay attention to is the red light.","0.0","0.0","0.8747","3471.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
